#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        2.72272272        1.21277643        0.21894427        0.31954011        0.64539599        0.02889606
        2.77777778        1.22676615        0.24254244        0.32558753        0.62690991        0.03172627
        2.83283283        1.28151214        0.27649784        0.33290387        0.63523234        0.03687809
        2.88788789        1.34153808        0.31498539        0.33206553        0.65075022        0.04373695
        2.94294294        1.38672538        0.35327144        0.32047455        0.66144759        0.05153180
        2.99799800        1.41175225        0.38938802        0.29948730        0.66292122        0.05995572
        3.05305305        1.41363968        0.42150021        0.26802596        0.65467929        0.06943423
        3.10810811        1.39541050        0.44773883        0.22649569        0.64071786        0.08045812
        3.16316316        1.36960996        0.46833744        0.18345684        0.62575315        0.09206253
        3.21821822        1.34025776        0.48277068        0.15024047        0.60607855        0.10116806
        3.27327327        1.28881695        0.48482580        0.12960797        0.56992940        0.10445378
        3.32832833        1.19343557        0.46687915        0.11469495        0.51052181        0.10133965
        3.38338338        1.05841866        0.42965679        0.09868229        0.43559734        0.09448225
        3.43843844        0.91569432        0.38368229        0.08209388        0.36268931        0.08722884
        3.49349349        0.80389497        0.34333410        0.07116685        0.30758609        0.08180793
        3.54854855        0.75051725        0.32057150        0.07208512        0.27766854        0.08019208
        3.60360360        0.76090382        0.31773281        0.08580242        0.27260586        0.08476273
        3.65865866        0.81351222        0.32415322        0.10577891        0.28710305        0.09647704
        3.71371371        0.87370090        0.32523404        0.12382948        0.31161597        0.11302142
        3.76876877        0.92233795        0.31530764        0.14208293        0.33434868        0.13059869
        3.82382382        0.96899191        0.29740010        0.17641251        0.34733265        0.14784665
        3.87887888        1.03626829        0.27462921        0.24448116        0.35039876        0.16675916
        3.93393393        1.13417275        0.24875222        0.34917055        0.34705462        0.18919535
        3.98898899        1.24508656        0.22319513        0.47130797        0.33783002        0.21275344
        4.04404404        1.33133078        0.20106582        0.57907291        0.32065656        0.23053550
        4.09909910        1.36437579        0.18139669        0.65053168        0.29665200        0.23579543
        4.15415415        1.35036829        0.16024356        0.69085826        0.27171032        0.22755616
        4.20920921        1.32465509        0.13510674        0.72581922        0.25181588        0.21191325
        4.26426426        1.31971711        0.10752252        0.77596204        0.23844312        0.19778943
        4.31931932        1.33780407        0.08210650        0.83622899        0.22871181        0.19075676
        4.37437437        1.35451292        0.06373216        0.88108073        0.21987366        0.18982637
        4.42942943        1.34711237        0.05503019        0.88926571        0.21294375        0.18987273
        4.48448448        1.31464721        0.05566337        0.86123440        0.21047798        0.18727147
        4.53953954        1.27007457        0.06285130        0.81285751        0.21218752        0.18217826
        4.59459459        1.22032447        0.07197905        0.75838053        0.21461055        0.17535433
        4.64964965        1.15999382        0.07832218        0.70265713        0.21329140        0.16572312
        4.70470470        1.07935773        0.07981583        0.64319324        0.20408709        0.15226157
        4.75975976        0.97186848        0.07777874        0.57367546        0.18464506        0.13576923
        4.81481481        0.83993560        0.07484811        0.49047713        0.15665637        0.11795398
        4.86986987        0.70012416        0.07292812        0.40062013        0.12600934        0.10056657
        4.92492492        0.57536897        0.07237810        0.31888251        0.09890368        0.08520469
        4.97997998        0.47500960        0.07142780        0.25413808        0.07726832        0.07217541
        5.03503504        0.38720846        0.06657451        0.20198799        0.05880314        0.05984283
        5.09009009        0.29608782        0.05559727        0.15266068        0.04133570        0.04649418
        5.14514515        0.20275750        0.04058887        0.10389183        0.02565817        0.03261863
        5.20020020        0.12341619        0.02637480        0.06266742        0.01391043        0.02046355
        5.25525526        0.06953917        0.01598494        0.03505787        0.00678190        0.01171446
        5.31031031        0.03817429        0.00921272        0.01949462        0.00311205        0.00635491
        5.36536537        0.02022320        0.00481239        0.01068152        0.00132812        0.00340117
        5.42042042        0.00966606        0.00210994        0.00523006        0.00045502        0.00187105
        5.47547548        0.00396275        0.00073299        0.00208600        0.00007069        0.00107307
        5.53053053        0.00139789        0.00019556        0.00064538       -0.00004312        0.00060008
        5.58558559        0.00044087        0.00003948        0.00015208       -0.00004302        0.00029234
        5.64064064        0.00012662        0.00000599        0.00002726       -0.00002065        0.00011402
        5.69569570        0.00003189        0.00000068        0.00000376       -0.00000666        0.00003410
        5.75075075        0.00000661        0.00000006        0.00000041       -0.00000154        0.00000768
        5.80580581        0.00000107        0.00000000        0.00000004       -0.00000026        0.00000129
        5.86086086        0.00000013        0.00000000        0.00000000       -0.00000003        0.00000016
        5.91591592        0.00000001        0.00000000        0.00000000       -0.00000000        0.00000002
