#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.780076 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.56526965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.51021459        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.45515954        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.40010448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34504943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.28999437        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.23493932        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.17988426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.12482921        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.06977415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.01471910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.95966404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.90460898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.84955393        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.79449887        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.73944382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.68438876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.62933371        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.57427865        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.51922360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.46416854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.40911349        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35405843        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29900338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.24394832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.18889327        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.13383821        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.07878316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.02372810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.96867305        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91361799        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85856294        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.80350788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74845283        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.69339777        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63834272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.58328766        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.52823261        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.47317755        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.41812250        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.36306744        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30801239        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25295733        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19790228        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.14284722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.08779217        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.03273711        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.97768206        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92262700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86757195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81251689        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75746184        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.70240678        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64735173        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.59229667        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53724162        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48218656        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.42713151        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
      -12.37207645        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
      -12.31702140        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
      -12.26196634        0.00000001       -0.00000000        0.00000001        0.00000000        0.00000000
      -12.20691129        0.00000032       -0.00000000        0.00000032        0.00000000        0.00000000
      -12.15185623        0.00000654       -0.00000000        0.00000654        0.00000000        0.00000000
      -12.09680118        0.00009994       -0.00000001        0.00009990        0.00000004        0.00000001
      -12.04174612        0.00113460       -0.00000008        0.00113418        0.00000042        0.00000008
      -11.98669107        0.00957579       -0.00000071        0.00957229        0.00000356        0.00000065
      -11.93163601        0.06010042       -0.00000464        0.06007867        0.00002231        0.00000410
      -11.87658096        0.28059759       -0.00002244        0.28049695        0.00010400        0.00001908
      -11.82152590        0.97479537       -0.00008049        0.97444884        0.00036086        0.00006616
      -11.76647085        2.52039240       -0.00021433        2.51950417        0.00093186        0.00017070
      -11.71141579        4.85097184       -0.00042390        4.84927651        0.00179135        0.00032787
      -11.65636074        6.95106200       -0.00062287        6.94865222        0.00256382        0.00046882
      -11.60130568        7.41590219       -0.00068013        7.41335112        0.00273209        0.00049911
      -11.54625063        5.89070200       -0.00055197        5.88869063        0.00216773        0.00039561
      -11.49119557        3.48362234       -0.00033296        3.48244133        0.00128053        0.00023345
      -11.43614052        1.53355247       -0.00014929        1.53303611        0.00056311        0.00010254
      -11.38108546        0.50244310       -0.00004975        0.50227502        0.00018431        0.00003352
      -11.32603041        0.12249632       -0.00001231        0.12245548        0.00004498        0.00000817
      -11.27097535        0.02232227       -0.00000216        0.02231350        0.00000929        0.00000164
      -11.21592030        0.00392187        0.00000056        0.00390785        0.00001185        0.00000161
      -11.16086524        0.00614967        0.00000529        0.00606011        0.00007529        0.00000898
      -11.10581019        0.02792206        0.00002494        0.02745700        0.00039706        0.00004305
      -11.05075513        0.10069662        0.00009065        0.09886534        0.00158347        0.00015716
      -10.99570008        0.27553008        0.00026174        0.27006293        0.00476754        0.00043788
      -10.94064502        0.57344643        0.00061241        0.56105793        0.01083682        0.00093927
      -10.88558997        0.91351620        0.00114855        0.89218538        0.01860633        0.00157594
      -10.83053491        1.12789590        0.00158954        1.10001525        0.02416641        0.00212471
      -10.77547986        1.10542926        0.00117473        1.07804582        0.02381487        0.00239384
      -10.72042480        0.89599627       -0.00090194        0.87665730        0.01788719        0.00235371
      -10.66536975        0.63550333       -0.00432967        0.62748023        0.01027063        0.00208214
      -10.61031469        0.41536374       -0.00729205        0.41654380        0.00444019        0.00167180
      -10.55525964        0.25495594       -0.00798938        0.26044170        0.00129076        0.00121286
      -10.50020458        0.14481698       -0.00636242        0.15033274        0.00006009        0.00078657
      -10.44514953        0.07594927       -0.00384018        0.07956248       -0.00021993        0.00044691
      -10.39009447        0.05052885       -0.00178759        0.05226913       -0.00017011        0.00021742
      -10.33503942        0.10926895       -0.00062938        0.10987268       -0.00007140        0.00009705
      -10.27998436        0.39631617       -0.00008929        0.39631790        0.00001314        0.00007443
      -10.22492931        1.20509588        0.00028551        1.20452757        0.00013364        0.00014916
      -10.16987425        2.81977324        0.00083913        2.81821553        0.00039239        0.00032620
      -10.11481920        5.08446333        0.00164041        5.08134662        0.00090781        0.00056850
      -10.05976414        7.19617904        0.00234854        7.19128709        0.00176896        0.00077445
      -10.00470909        8.31544583        0.00241278        8.30923110        0.00295128        0.00085067
       -9.94965403        8.37500912        0.00165941        8.36835795        0.00418859        0.00080316
       -9.89459897        7.83707317        0.00057213        7.83084866        0.00494713        0.00070525
       -9.83954392        6.83750275       -0.00019357        6.83236678        0.00473803        0.00059151
       -9.78448886        5.22852838       -0.00041647        5.22489873        0.00359883        0.00044729
       -9.72943381        3.27031258       -0.00031168        3.26821040        0.00213263        0.00028123
       -9.67437875        1.60142459       -0.00015201        1.60046255        0.00097476        0.00013929
       -9.61932370        0.60062885       -0.00005247        0.60028629        0.00034210        0.00005293
       -9.56426864        0.17083988        0.00000054        0.17071998        0.00010380        0.00001558
       -9.50921359        0.03719837        0.00010361        0.03696983        0.00011873        0.00000620
       -9.45415853        0.00940171        0.00057345        0.00822307        0.00058648        0.00001870
       -9.39910348        0.01699645        0.00237140        0.01195304        0.00258462        0.00008739
       -9.34404842        0.05864377        0.00759478        0.04197809        0.00874639        0.00032451
       -9.28899337        0.16382762        0.01909047        0.12106483        0.02273151        0.00094081
       -9.23393831        0.35926774        0.03822058        0.27319936        0.04569446        0.00215335
       -9.17888326        0.62507563        0.06183641        0.48740229        0.07188404        0.00395290
       -9.12382820        0.87751540        0.08174483        0.69958263        0.09024078        0.00594717
       -9.06877315        1.02368872        0.08881226        0.83398625        0.09332906        0.00756114
       -9.01371809        1.05048491        0.07947658        0.87908793        0.08344943        0.00847098
       -8.95866304        1.03750733        0.05875393        0.90151839        0.06847530        0.00875971
       -8.90360798        1.05304978        0.03615430        0.95433447        0.05397617        0.00858485
       -8.84855293        1.05333442        0.01875053        0.98593138        0.04081937        0.00783313
       -8.79349787        0.93340116        0.00829900        0.89055788        0.02822897        0.00631531
       -8.73844282        0.67463552        0.00315046        0.65043910        0.01678986        0.00425609
       -8.68338776        0.38106693        0.00101873        0.36957303        0.00817372        0.00230145
       -8.62833271        0.16496452        0.00027601        0.16056360        0.00315173        0.00097318
       -8.57327765        0.05423970        0.00006144        0.05291803        0.00094332        0.00031691
       -8.51822260        0.01348399        0.00001103        0.01317771        0.00021649        0.00007875
       -8.46316754        0.00252809        0.00000158        0.00247385        0.00003782        0.00001485
       -8.40811249        0.00035689        0.00000018        0.00034959        0.00000500        0.00000212
       -8.35305743        0.00003789        0.00000002        0.00003715        0.00000050        0.00000023
       -8.29800238        0.00000302        0.00000000        0.00000296        0.00000004        0.00000002
       -8.24294732        0.00000018        0.00000000        0.00000018        0.00000000        0.00000000
       -8.18789227        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
       -8.13283721        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07778216        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -8.02272710       -0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -7.96767205       -0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
       -7.91261699       -0.00000000       -0.00000000       -0.00000000        0.00000000        0.00000000
       -7.85756194       -0.00000004       -0.00000004       -0.00000000        0.00000000        0.00000000
       -7.80250688       -0.00000049       -0.00000047       -0.00000001        0.00000000        0.00000000
       -7.74745183       -0.00000456       -0.00000441       -0.00000015        0.00000000        0.00000000
       -7.69239677       -0.00003245       -0.00003120       -0.00000131        0.00000005        0.00000002
       -7.63734172       -0.00017673       -0.00016848       -0.00000877        0.00000037        0.00000015
       -7.58228666       -0.00074139       -0.00069849       -0.00004620        0.00000231        0.00000100
       -7.52723161       -0.00241894       -0.00224271       -0.00019303        0.00001121        0.00000559
       -7.47217655       -0.00620894       -0.00563672       -0.00063977        0.00004164        0.00002591
       -7.41712150       -0.01268847       -0.01122988       -0.00167060        0.00011504        0.00009697
       -7.36206644       -0.02083657       -0.01796606       -0.00338249        0.00022462        0.00028736
       -7.30701139       -0.02755751       -0.02332601       -0.00516676        0.00027227        0.00066299
       -7.25195633       -0.02910349       -0.02469251       -0.00567715        0.00009012        0.00117605
       -7.19690128       -0.02403628       -0.02124257       -0.00402749       -0.00035636        0.00159014
       -7.14184622       -0.01499260       -0.01469851       -0.00111342       -0.00080986        0.00162920
       -7.08679117       -0.00665536       -0.00806393        0.00109074       -0.00094188        0.00125971
       -7.03173611       -0.00182300       -0.00345539        0.00161803       -0.00071859        0.00073294
       -6.97668106       -0.00011506       -0.00114057        0.00108916       -0.00038387        0.00032022
       -6.92162600        0.00014144       -0.00028653        0.00047048       -0.00014740        0.00010488
       -6.86657095        0.00007144       -0.00005419        0.00014113       -0.00004121        0.00002572
       -6.81151589        0.00001893       -0.00000763        0.00003029       -0.00000845        0.00000472
       -6.75646084        0.00000330       -0.00000079        0.00000472       -0.00000127        0.00000065
       -6.70140578        0.00000040       -0.00000006        0.00000054       -0.00000014        0.00000007
       -6.64635073        0.00000004       -0.00000000        0.00000005       -0.00000001        0.00000001
       -6.59129567        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
       -6.53624062        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
       -6.48118556        0.00000000       -0.00000000        0.00000000       -0.00000000        0.00000000
       -6.42613051        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       -6.37107545        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       -6.31602040        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       -6.26096534        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.20591029        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15085523        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.09580018        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.04074512        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.98569007        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.93063501        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87557996        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.82052490        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.76546985        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71041479        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65535974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.60030468        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.54524963        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.49019457        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.43513952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38008446        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.32502941        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.26997435        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21491930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15986424        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.10480919        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.04975413        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.99469907        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.93964402        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88458896        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.82953391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.77447885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71942380        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.66436874        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.60931369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.55425863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.49920358        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44414852        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38909347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33403841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.27898336        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.22392830        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.16887325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11381819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.05876314        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.00370808        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94865303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.89359797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83854292        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.78348786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.72843281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.67337775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.61832270        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.56326764        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.50821259        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.45315753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39810248        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34304742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.28799237        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.23293731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.17788226        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.12282720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.06777215        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.01271709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.95766204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.90260698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84755193        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79249687        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.73744182        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.68238676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62733171        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57227665        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.51722160        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.46216654        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40711149        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.35205643        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.29700138        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24194632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.18689127        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.13183621        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07678116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02172610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.96667105        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.91161599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.85656094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80150588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.74645083        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -1.69139577        0.00000011        0.00000006        0.00000002        0.00000004        0.00000000
       -1.63634072        0.00000152        0.00000078        0.00000022        0.00000052        0.00000000
       -1.58128566        0.00001604        0.00000822        0.00000228        0.00000552        0.00000003
       -1.52623061        0.00012883        0.00006615        0.00001828        0.00004414        0.00000026
       -1.47117555        0.00079391        0.00040906        0.00011252        0.00027063        0.00000170
       -1.41612050        0.00379031        0.00196355        0.00053593        0.00128199        0.00000884
       -1.36106544        0.01420515        0.00742084        0.00200009        0.00474748        0.00003674
       -1.30601039        0.04252797        0.02249283        0.00595201        0.01395902        0.00012411
       -1.25095533        0.10389935        0.05586324        0.01445995        0.03323084        0.00034533
       -1.19590028        0.21178899        0.11598666        0.02951873        0.06548547        0.00079813
       -1.14084522        0.36666024        0.20383638        0.05216969        0.10911813        0.00153605
       -1.08579017        0.54395287        0.30359049        0.08165975        0.15623886        0.00246376
       -1.03073511        0.69209930        0.38054248        0.11419432        0.19405171        0.00331079
       -0.97568006        0.75447611        0.39835859        0.14188157        0.21045606        0.00377989
       -0.92062500        0.70910183        0.34830275        0.15463720        0.20240638        0.00375550
       -0.86556995        0.59333224        0.26056404        0.14714677        0.18223470        0.00338674
       -0.81051489        0.49050526        0.18379433        0.12748608        0.17616103        0.00306382
       -0.75545984        0.48303917        0.15280849        0.11751653        0.20939582        0.00331832
       -0.70040478        0.59379856        0.16866075        0.13832417        0.28229603        0.00451760
       -0.64534973        0.76363577        0.20149062        0.19111875        0.36451797        0.00650844
       -0.59029467        0.90585174        0.21536732        0.25569618        0.42606194        0.00872631
       -0.53523962        0.98792182        0.19664121        0.31108194        0.46941747        0.01078120
       -0.48018456        1.03667883        0.15909254        0.35212530        0.51275079        0.01271020
       -0.42512951        1.06549762        0.12378818        0.38016261        0.54708579        0.01446104
       -0.37007445        1.03735233        0.09930852        0.38679112        0.53582147        0.01543121
       -0.31501940        0.91482386        0.08103702        0.35988591        0.45898303        0.01491791
       -0.25996434        0.71514605        0.06253664        0.30153466        0.33817319        0.01290155
       -0.20490929        0.49730549        0.04299975        0.22909841        0.21513205        0.01007528
       -0.14985423        0.31255505        0.02567874        0.16016727        0.11950178        0.00720727
       -0.09479918        0.17954462        0.01325122        0.10308245        0.05849224        0.00471871
       -0.03974412        0.09354352        0.00590566        0.05964278        0.02523354        0.00276155
        0.01531094        0.04299304        0.00225880        0.02985636        0.00948545        0.00139242
        0.07036599        0.01680726        0.00073081        0.01244947        0.00304361        0.00058337
        0.12542105        0.00540574        0.00019803        0.00419666        0.00081373        0.00019732
        0.18047610        0.00140575        0.00005633        0.00111945        0.00017720        0.00005277
        0.23553116        0.00035033        0.00007487        0.00023352        0.00003094        0.00001100
        0.29058621        0.00031813        0.00026931        0.00004214        0.00000488        0.00000180
        0.34564127        0.00090430        0.00087458        0.00002568        0.00000367        0.00000038
        0.40069632        0.00242588        0.00234251        0.00007051        0.00001231        0.00000055
        0.45575138        0.00536100        0.00514014        0.00018154        0.00003798        0.00000134
        0.51080643        0.00978081        0.00929419        0.00038294        0.00010099        0.00000270
        0.56586149        0.01524739        0.01429755        0.00070214        0.00024307        0.00000462
        0.62091654        0.02159940        0.01986497        0.00118731        0.00053991        0.00000722
        0.67597160        0.02930090        0.02629667        0.00187732        0.00111629        0.00001062
        0.73102665        0.03839165        0.03338698        0.00271886        0.00227105        0.00001475
        0.78608171        0.04867522        0.04005958        0.00360506        0.00499051        0.00002007
        0.84113676        0.06272819        0.04619697        0.00456057        0.01194031        0.00003035
        0.89619182        0.08721523        0.05324835        0.00574740        0.02816313        0.00005635
        0.95124687        0.12912538        0.06188057        0.00721551        0.05991077        0.00011853
        1.00630193        0.19121696        0.07112230        0.00884308        0.11100549        0.00024609
        1.06135698        0.27169315        0.08136335        0.01058988        0.17927036        0.00046956
        1.11641204        0.36851840        0.09765028        0.01262369        0.25743309        0.00081133
        1.17146709        0.48631593        0.13077789        0.01521760        0.33903416        0.00128628
        1.22652215        0.63920281        0.19564450        0.01868602        0.42296365        0.00190864
        1.28157720        0.84260103        0.30531178        0.02327926        0.51132066        0.00268933
        1.33663226        1.10127700        0.46290909        0.02909113        0.60564425        0.00363253
        1.39168731        1.40635262        0.65715388        0.03642657        0.70802940        0.00474278
        1.44674237        1.73842335        0.86340571        0.04601502        0.82298387        0.00601875
        1.50179742        2.06953271        1.05018018        0.05801793        0.95390454        0.00743005
        1.55685248        2.36603383        1.18945184        0.07111201        1.09655430        0.00891568
        1.61190753        2.59313922        1.26225967        0.08354066        1.23693161        0.01040728
        1.66696259        2.72214606        1.25741018        0.09462334        1.35826893        0.01184361
        1.72201764        2.74655331        1.17489258        0.10434095        1.45412498        0.01319480
        1.77707270        2.69810988        1.03434594        0.11255210        1.53669527        0.01451656
        1.83212775        2.63369603        0.87082334        0.12012662        1.62679535        0.01595072
        1.88718281        2.59108222        0.71501929        0.12961219        1.72881557        0.01763517
        1.94223786        2.56417105        0.57942382        0.14259493        1.82246831        0.01968399
        1.99729292        2.53131997        0.46297499        0.15741550        1.88864168        0.02228780
        2.05234797        2.49606962        0.36224848        0.17230413        1.93590228        0.02561473
        2.10740303        2.49047196        0.27584884        0.19041998        1.99484803        0.02935511
        2.16245808        2.54854211        0.20342034        0.21831692        2.09439557        0.03240927
        2.21751314        2.67935915        0.14512850        0.25621076        2.24474141        0.03327847
        2.27256819        2.85917503        0.10255165        0.28950142        2.43604105        0.03108091
        2.32762325        3.05848837        0.07835250        0.29523935        2.65844517        0.02645136
        2.38267830        3.28722385        0.07298744        0.26296268        2.92989804        0.02137569
        2.43773336        3.60222438        0.08219724        0.20707358        3.29504319        0.01791037
        2.49278841        4.05173509        0.09968832        0.15518376        3.77985466        0.01700835
        2.54784347        4.59174424        0.12168669        0.12789347        4.32378281        0.01838127
        2.60289852        5.05057700        0.14716942        0.13042646        4.75197221        0.02100891
        2.65795358        5.21652765        0.17347203        0.15568512        4.86371225        0.02365824
        2.71300863        4.99135202        0.19243676        0.19042267        4.58316887        0.02532372
        2.76806369        4.44164412        0.19302273        0.22234159        4.00067803        0.02560178
        2.82311874        3.72170636        0.17054634        0.24581170        3.28049017        0.02485814
        2.87817380        2.99156827        0.13301272        0.26201277        2.57253273        0.02401004
        2.93322885        2.37482588        0.09554067        0.27518329        1.98018579        0.02391612
        2.98828391        1.92905644        0.06854396        0.28932941        1.54640822        0.02477485
        3.04333896        1.64865846        0.05327623        0.30558999        1.26372357        0.02606868
        3.09839402        1.50793969        0.04722198        0.32141951        1.11219966        0.02709854
        3.15344907        1.48894764        0.04925461        0.33455200        1.07757612        0.02756491
        3.20850413        1.56771857        0.05803453        0.34791028        1.13398333        0.02779043
        3.26355918        1.70075868        0.06852475        0.36757082        1.23606410        0.02859902
        3.31861424        1.83496972        0.07370782        0.39457011        1.33594058        0.03075120
        3.37366929        1.92197966        0.07018387        0.42140070        1.39617459        0.03422050
        3.42872435        1.93381954        0.06030571        0.43941047        1.39573526        0.03836810
        3.48377940        1.87909437        0.04890116        0.44738178        1.33992067        0.04289077
        3.53883446        1.79644943        0.04002911        0.44953618        1.25897495        0.04790918
        3.59388951        1.72800387        0.03614835        0.44851098        1.19024184        0.05310270
        3.64894457        1.70432013        0.03734218        0.44478981        1.16471663        0.05747151
        3.70399962        1.74731015        0.04130019        0.44104211        1.20489329        0.06007456
        3.75905468        1.86567210        0.04548690        0.44379092        1.31561870        0.06077558
        3.81410973        2.03057420        0.04873637        0.46067180        1.46093326        0.06023277
        3.86916479        2.16888744        0.05082906        0.49566664        1.56327518        0.05911656
        3.92421984        2.21406754        0.05239585        0.54637323        1.55766804        0.05763043
        3.97927490        2.16951179        0.05520170        0.60671684        1.45148822        0.05610503
        4.03432995        2.09771379        0.06057310        0.66991946        1.31186916        0.05535207
        4.08938501        2.04666997        0.06750231        0.72514995        1.19822152        0.05579619
        4.14444006        2.01569760        0.07375462        0.75775556        1.12719848        0.05698894
        4.19949512        1.99705835        0.07862013        0.76285752        1.09703096        0.05854974
        4.25455017        2.01243653        0.08359995        0.75351143        1.11438317        0.06094197
        4.30960523        2.07755185        0.09048663        0.74272203        1.17967004        0.06467315
        4.36466028        2.14773519        0.09876590        0.72050025        1.25956441        0.06890463
