#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.780076 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        7.61290853        1.28642192        0.28602665        0.32980884        0.63388700        0.03669944
        7.66796359        1.34691010        0.32682765        0.32741571        0.64914842        0.04351832
        7.72301864        1.39189425        0.36585753        0.31493093        0.65978978        0.05131601
        7.77807370        1.41621860        0.40051358        0.29442092        0.66151357        0.05977053
        7.83312875        1.41740490        0.42893069        0.26526308        0.65394796        0.06926318
        7.88818381        1.39883405        0.45010373        0.22739558        0.64106944        0.08026531
        7.94323886        1.37287827        0.46580252        0.18795285        0.62727771        0.09184518
        7.99829392        1.34287127        0.47665221        0.15683973        0.60840564        0.10097368
        8.05334897        1.28968941        0.47662280        0.13630541        0.57242425        0.10433696
        8.10840403        1.19165497        0.45775108        0.11993968        0.51266009        0.10130412
        8.16345908        1.05390092        0.42034563        0.10185395        0.43722929        0.09447204
        8.21851414        0.90906633        0.37454498        0.08336513        0.36398546        0.08717077
        8.27356919        0.79575757        0.33447328        0.07091474        0.30872625        0.08164330
        8.32862425        0.74069281        0.31186341        0.07035905        0.27861461        0.07985575
        8.38367930        0.74831265        0.30869844        0.08229412        0.27317058        0.08414951
        8.43873436        0.79712098        0.31419267        0.10028993        0.28716444        0.09547395
        8.49378941        0.85411229        0.31434629        0.11688016        0.31126180        0.11162404
        8.54884447        0.90261203        0.30451754        0.13518820        0.33386352        0.12904276
        8.60389952        0.95361589        0.28834602        0.17164240        0.34699712        0.14663035
        8.65895458        1.02864413        0.26862391        0.24332796        0.35026411        0.16642816
        8.71400963        1.13435531        0.24594445        0.35145678        0.34700887        0.18994520
        8.76906469        1.24982258        0.22245191        0.47525262        0.33789702        0.21422104
        8.82411974        1.33661467        0.20078023        0.58269248        0.32106662        0.23207535
        8.87917480        1.36802090        0.18050474        0.65298099        0.29756892        0.23696624
        8.93422985        1.35233721        0.15854804        0.69243610        0.27304537        0.22830771
        8.98928491        1.32582410        0.13291554        0.72711387        0.25337763        0.21241707
        9.04433996        1.32092008        0.10523389        0.77728984        0.24015918        0.19823716
        9.09939502        1.33964219        0.08009787        0.83760671        0.23064129        0.19129633
        9.15445007        1.35733476        0.06239009        0.88236073        0.22203680        0.19054715
        9.20950513        1.35081642        0.05460417        0.89026829        0.21517813        0.19076583
        9.26456018        1.31857124        0.05597616        0.86185724        0.21251243        0.18822541
        9.31961524        1.27326213        0.06326310        0.81307080        0.21387221        0.18305602
        9.37467029        1.22202835        0.07179690        0.75812749        0.21602122        0.17608274
        9.42972535        1.16006708        0.07730962        0.70185315        0.21459232        0.16631199
        9.48478040        1.07828274        0.07830699        0.64188615        0.20533429        0.15275532
        9.53983546        0.97043846        0.07634740        0.57215380        0.18574321        0.13619404
        9.59489051        0.83885420        0.07391310        0.48913807        0.15749275        0.11831027
        9.64994557        0.69974759        0.07257840        0.39972046        0.12659640        0.10085233
        9.70500062        0.57564944        0.07242228        0.31843310        0.09936720        0.08542686
        9.76005568        0.47563809        0.07157995        0.25399329        0.07772087        0.07234398
        9.81511073        0.38785635        0.06664806        0.20198206        0.05926037        0.05996586
        9.87016579        0.29656804        0.05556746        0.15268088        0.04174098        0.04657872
        9.92522084        0.20303478        0.04051463        0.10388786        0.02595879        0.03267350
        9.98027590        0.12353712        0.02630497        0.06263170        0.01410113        0.02049933
       10.03533096        0.06956806        0.01593420        0.03500365        0.00689083        0.01173939
       10.09038601        0.03816390        0.00918006        0.01944178        0.00316983        0.00637224
       10.14544107        0.02020643        0.00479420        0.01064477        0.00135584        0.00341162
       10.20049612        0.00965584        0.00210175        0.00521171        0.00046635        0.00187602
       10.25555118        0.00395911        0.00073016        0.00207962        0.00007446        0.00107486
       10.31060623        0.00139730        0.00019485        0.00064401       -0.00004212        0.00060055
       10.36566129        0.00044100        0.00003936        0.00015202       -0.00004280        0.00029242
       10.42071634        0.00012674        0.00000598        0.00002734       -0.00002061        0.00011403
       10.47577140        0.00003194        0.00000068        0.00000380       -0.00000665        0.00003410
       10.53082645        0.00000662        0.00000006        0.00000042       -0.00000154        0.00000768
       10.58588151        0.00000107        0.00000000        0.00000004       -0.00000026        0.00000129
       10.64093656        0.00000013        0.00000000        0.00000000       -0.00000003        0.00000016
       10.69599162        0.00000001        0.00000000        0.00000000       -0.00000000        0.00000002
