#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.780076 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.51021459        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.45515954        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.40010448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34504943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.28999437        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.23493932        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.17988426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.12482921        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.06977415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.01471910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.95966404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.90460898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.84955393        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.79449887        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.73944382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.68438876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.62933371        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.57427865        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.51922360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.46416854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.40911349        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35405843        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29900338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.24394832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.18889327        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.13383821        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.07878316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.02372810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.96867305        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91361799        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85856294        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.80350788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74845283        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.69339777        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63834272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.58328766        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.52823261        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.47317755        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.41812250        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.36306744        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30801239        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25295733        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19790228        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.14284722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.08779217        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.03273711        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.97768206        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92262700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86757195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81251689        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75746184        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.70240678        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64735173        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.59229667        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53724162        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48218656        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.42713151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37207645        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31702140        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26196634        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20691129        0.00000001        0.00000000        0.00000001        0.00000000        0.00000000
      -12.15185623        0.00000017        0.00000002        0.00000014        0.00000001        0.00000000
      -12.09680118        0.00000252        0.00000024        0.00000207        0.00000019        0.00000002
      -12.04174612        0.00002847        0.00000275        0.00002340        0.00000211        0.00000021
      -11.98669107        0.00023911        0.00002361        0.00019624        0.00001748        0.00000177
      -11.93163601        0.00149358        0.00015041        0.00122406        0.00010801        0.00001111
      -11.87658096        0.00694078        0.00071235        0.00568028        0.00049639        0.00005176
      -11.82152590        0.02400236        0.00250908        0.01961607        0.00169777        0.00017945
      -11.76647085        0.06178287        0.00657402        0.05042337        0.00432248        0.00046300
      -11.71141579        0.11839427        0.01281546        0.09649613        0.00819339        0.00088929
      -11.65636074        0.16892625        0.01859044        0.13749961        0.01156454        0.00127165
      -11.60130568        0.17947153        0.02006944        0.14589313        0.01215507        0.00135389
      -11.54625063        0.14197931        0.01612423        0.11526812        0.00951373        0.00107323
      -11.49119557        0.08362877        0.00964050        0.06781016        0.00554473        0.00063338
      -11.43614052        0.03667165        0.00428891        0.02969851        0.00240596        0.00027826
      -11.38108546        0.01197087        0.00141954        0.00968322        0.00077713        0.00009098
      -11.32603041        0.00293351        0.00034950        0.00237505        0.00018682        0.00002214
      -11.27097535        0.00082578        0.00006451        0.00072361        0.00003362        0.00000404
      -11.21592030        0.00264408        0.00001385        0.00262299        0.00000642        0.00000083
      -11.16086524        0.01666702        0.00003774        0.01661322        0.00001425        0.00000181
      -11.10581019        0.08166344        0.00019885        0.08138366        0.00007283        0.00000811
      -11.05075513        0.30379283        0.00080708        0.30266872        0.00028879        0.00002824
      -10.99570008        0.86120768        0.00247052        0.85780224        0.00086035        0.00007457
      -10.94064502        1.87510638        0.00572141        1.86731822        0.00191722        0.00014954
      -10.88558997        3.18302859        0.01009816        3.16953462        0.00316720        0.00022861
      -10.83053491        4.32593052        0.01378544        4.30808630        0.00379047        0.00026830
      -10.77547986        4.89874548        0.01497257        4.88046795        0.00306023        0.00024474
      -10.72042480        4.83142864        0.01357754        4.81650762        0.00116659        0.00017689
      -10.66536975        4.26392991        0.01096322        4.25371766       -0.00085415        0.00010318
      -10.61031469        3.35966084        0.00828762        3.35337134       -0.00204576        0.00004764
      -10.55525964        2.32171626        0.00586209        2.31803219       -0.00219236        0.00001434
      -10.50020458        1.38660071        0.00371454        1.38456603       -0.00167870       -0.00000116
      -10.44514953        0.70908742        0.00200792        0.70808752       -0.00100370       -0.00000432
      -10.39009447        0.30817813        0.00090245        0.30773323       -0.00046130        0.00000375
      -10.33503942        0.11908975        0.00038461        0.11872922       -0.00006516        0.00004108
      -10.27998436        0.06875575        0.00037990        0.06776929        0.00043128        0.00017529
      -10.22492931        0.12006938        0.00096449        0.11707990        0.00148033        0.00054466
      -10.16987425        0.26590279        0.00232427        0.25880103        0.00349169        0.00128580
      -10.11481920        0.48128780        0.00433803        0.46830893        0.00631011        0.00233072
      -10.05976414        0.69475564        0.00625219        0.67623630        0.00896953        0.00329762
      -10.00470909        0.83724023        0.00711929        0.81597245        0.01038113        0.00376737
       -9.94965403        0.90451360        0.00663725        0.88390068        0.01028858        0.00368709
       -9.89459897        0.91947582        0.00526258        0.90174318        0.00916604        0.00330402
       -9.83954392        0.85695191        0.00361354        0.84315946        0.00741524        0.00276367
       -9.78448886        0.68092379        0.00211514        0.67151248        0.00524304        0.00205313
       -9.72943381        0.43373611        0.00101755        0.42838621        0.00306886        0.00126349
       -9.67437875        0.21395944        0.00038847        0.21153162        0.00142589        0.00061346
       -9.61932370        0.08047500        0.00011475        0.07961830        0.00051289        0.00022906
       -9.56426864        0.02369158        0.00002375        0.02346139        0.00014132        0.00006512
       -9.50921359        0.01143922       -0.00001422        0.01140542        0.00003284        0.00001517
       -9.45415853        0.03891320       -0.00011645        0.03899619        0.00002374        0.00000972
       -9.39910348        0.17020143       -0.00055962        0.17064760        0.00007932        0.00003414
       -9.34404842        0.58539082       -0.00205426        0.58707965        0.00024798        0.00011745
       -9.28899337        1.56490225       -0.00582659        1.56981632        0.00059878        0.00031374
       -9.23393831        3.28134446       -0.01288891        3.29246318        0.00111857        0.00065162
       -9.17888326        5.46941286       -0.02250664        5.48920609        0.00164818        0.00106524
       -9.12382820        7.38894529       -0.03149184        7.41704141        0.00199968        0.00139604
       -9.06877315        8.33885228       -0.03592044        8.37110911        0.00215260        0.00151101
       -9.01371809        8.25102392       -0.03399650        8.28136975        0.00222732        0.00142336
       -8.95866304        7.64653222       -0.02711240        7.67010697        0.00227155        0.00126610
       -8.90360798        6.98426116       -0.01839628        6.99930932        0.00220669        0.00114142
       -8.84855293        6.19727495       -0.01063307        6.20492076        0.00196264        0.00102462
       -8.79349787        4.97348827       -0.00519750        4.97629713        0.00155402        0.00083462
       -8.73844282        3.35453544       -0.00212046        3.35502850        0.00106125        0.00056615
       -8.68338776        1.81163330       -0.00071109        1.81143883        0.00060121        0.00030434
       -8.62833271        0.76247059       -0.00019317        0.76226477        0.00027246        0.00012653
       -8.57327765        0.24644601       -0.00004198        0.24635163        0.00009615        0.00004020
       -8.51822260        0.06067252       -0.00000722        0.06064408        0.00002597        0.00000970
       -8.46316754        0.01132126       -0.00000098        0.01131516        0.00000531        0.00000177
       -8.40811249        0.00159604       -0.00000010        0.00159508        0.00000082        0.00000024
       -8.35305743        0.00016961       -0.00000001        0.00016950        0.00000009        0.00000003
       -8.29800238        0.00001356       -0.00000000        0.00001355        0.00000001        0.00000000
       -8.24294732        0.00000081       -0.00000000        0.00000081        0.00000000        0.00000000
       -8.18789227        0.00000004       -0.00000000        0.00000004        0.00000000        0.00000000
       -8.13283721        0.00000000       -0.00000000        0.00000000        0.00000000        0.00000000
       -8.07778216        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.02272710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.96767205        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.91261699        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.85756194        0.00000006        0.00000005        0.00000001        0.00000000        0.00000000
       -7.80250688        0.00000081        0.00000067        0.00000010        0.00000003        0.00000001
       -7.74745183        0.00000789        0.00000634        0.00000110        0.00000030        0.00000015
       -7.69239677        0.00005933        0.00004608        0.00000947        0.00000270        0.00000108
       -7.63734172        0.00034805        0.00025755        0.00006465        0.00001959        0.00000626
       -7.58228666        0.00162052        0.00111880        0.00035660        0.00011664        0.00002848
       -7.52723161        0.00613408        0.00383071        0.00161981        0.00057971        0.00010385
       -7.47217655        0.01939578        0.01052327        0.00614413        0.00241749        0.00031090
       -7.41712150        0.05230223        0.02365062        0.01949322        0.00837732        0.00078107
       -7.36206644        0.12061117        0.04420042        0.05110129        0.02364372        0.00166573
       -7.30701139        0.23371881        0.06913227        0.10844412        0.05314494        0.00299747
       -7.25195633        0.37003861        0.08987153        0.18237343        0.09333458        0.00445908
       -7.19690128        0.46590449        0.09546911        0.23881464        0.12627472        0.00534602
       -7.14184622        0.45696453        0.08119795        0.24038775        0.13032835        0.00505048
       -7.08679117        0.34426669        0.05428199        0.18434951        0.10193828        0.00369691
       -7.03173611        0.19739269        0.02811464        0.10705363        0.06015192        0.00207250
       -6.97668106        0.08561619        0.01116390        0.04687645        0.02669298        0.00088285
       -6.92162600        0.02797585        0.00337338        0.01543087        0.00888736        0.00028425
       -6.86657095        0.00686673        0.00077155        0.00381008        0.00221619        0.00006891
       -6.81151589        0.00126333        0.00013305        0.00070442        0.00041332        0.00001254
       -6.75646084        0.00017392        0.00001725        0.00009738        0.00005758        0.00000171
       -6.70140578        0.00001789        0.00000168        0.00001005        0.00000599        0.00000017
       -6.64635073        0.00000137        0.00000012        0.00000077        0.00000046        0.00000001
       -6.59129567        0.00000008        0.00000001        0.00000004        0.00000003        0.00000000
       -6.53624062        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.48118556        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42613051        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.37107545        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.31602040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.26096534        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.20591029        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15085523        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.09580018        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.04074512        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.98569007        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.93063501        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87557996        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.82052490        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.76546985        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71041479        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65535974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.60030468        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.54524963        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.49019457        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.43513952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38008446        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.32502941        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.26997435        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21491930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15986424        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.10480919        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.04975413        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.99469907        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.93964402        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88458896        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.82953391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.77447885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71942380        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.66436874        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.60931369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.55425863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.49920358        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44414852        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38909347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33403841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.27898336        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.22392830        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.16887325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11381819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.05876314        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.00370808        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94865303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.89359797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83854292        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.78348786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.72843281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.67337775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.61832270        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.56326764        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.50821259        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.45315753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39810248        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34304742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.28799237        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.23293731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.17788226        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.12282720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.06777215        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.01271709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.95766204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.90260698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84755193        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79249687        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.73744182        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.68238676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62733171        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57227665        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.51722160        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.46216654        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40711149        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.35205643        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.29700138        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24194632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.18689127        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.13183621        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07678116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02172610        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.96667105        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.91161599        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.85656094        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.80150588        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.74645083        0.00000001        0.00000000       -0.00000000        0.00000000        0.00000000
       -1.69139577        0.00000010        0.00000005       -0.00000000        0.00000005        0.00000000
       -1.63634072        0.00000142        0.00000075       -0.00000003        0.00000068        0.00000001
       -1.58128566        0.00001493        0.00000795       -0.00000032        0.00000720        0.00000011
       -1.52623061        0.00011978        0.00006403       -0.00000270        0.00005755        0.00000090
       -1.47117555        0.00073681        0.00039624       -0.00001760        0.00035252        0.00000565
       -1.41612050        0.00350815        0.00190224       -0.00009016        0.00166826        0.00002781
       -1.36106544        0.01309141        0.00718244       -0.00036909        0.00616983        0.00010823
       -1.30601039        0.03892513        0.02171558       -0.00123166        0.01810153        0.00033968
       -1.25095533        0.09408383        0.05371038       -0.00341313        0.04290874        0.00087784
       -1.19590028        0.18883098        0.11103212       -0.00795449        0.08384857        0.00190477
       -1.14084522        0.32044746        0.19494265       -0.01565067        0.13763904        0.00351644
       -1.08579017        0.46491379        0.29268161       -0.02593297        0.19261174        0.00555341
       -1.03073511        0.57917748        0.37550117       -0.03609563        0.23226257        0.00750937
       -0.97568006        0.62102745        0.41071401       -0.04226194        0.24386415        0.00871124
       -0.92062500        0.57749418        0.38362439       -0.04167295        0.22679516        0.00874759
       -0.86556995        0.47885123        0.30990079       -0.03395230        0.19506263        0.00784011
       -0.81051489        0.38760751        0.22758775       -0.02059879        0.17374173        0.00687682
       -0.75545984        0.36710637        0.17652473       -0.00433402        0.18795465        0.00696101
       -0.70040478        0.43948321        0.17581989        0.01117477        0.24390807        0.00858049
       -0.64534973        0.56451139        0.21083109        0.02266614        0.31987349        0.01114068
       -0.59029467        0.67479453        0.24417704        0.02983865        0.38716333        0.01361551
       -0.53523962        0.73832815        0.24695020        0.03603194        0.43970781        0.01563820
       -0.48018456        0.76978049        0.21924984        0.04461034        0.48843049        0.01748982
       -0.42512951        0.77995035        0.17927529        0.05444084        0.52721947        0.01901475
       -0.37007445        0.74559128        0.14040739        0.06032821        0.52562440        0.01923128
       -0.31501940        0.64356648        0.10491276        0.05812625        0.46318342        0.01734406
       -0.25996434        0.49036343        0.07241984        0.04836989        0.35585592        0.01371779
       -0.20490929        0.33079252        0.04506336        0.03508837        0.24106775        0.00957303
       -0.14985423        0.20079365        0.02514775        0.02243086        0.14721915        0.00599589
       -0.09479918        0.11103122        0.01262764        0.01268128        0.08230724        0.00341506
       -0.03974412        0.05561278        0.00568214        0.00629110        0.04187869        0.00176085
        0.01531094        0.02460519        0.00224845        0.00269028        0.01886469        0.00080176
        0.07036599        0.00929218        0.00076022        0.00096920        0.00725150        0.00031126
        0.12542105        0.00290006        0.00021393        0.00028742        0.00229908        0.00009962
        0.18047610        0.00073346        0.00005350        0.00006877        0.00058552        0.00002566
        0.23553116        0.00017035        0.00003377        0.00001326        0.00011778        0.00000554
        0.29058621        0.00012405        0.00009842        0.00000325        0.00002010        0.00000228
        0.34564127        0.00032899        0.00030804        0.00000597        0.00001006        0.00000492
        0.40069632        0.00086113        0.00080211        0.00001918        0.00002680        0.00001304
        0.45575138        0.00186314        0.00171391        0.00004977        0.00007065        0.00002881
        0.51080643        0.00332254        0.00301010        0.00010521        0.00015469        0.00005254
        0.56586149        0.00502728        0.00445298        0.00019311        0.00029947        0.00008173
        0.62091654        0.00685137        0.00586478        0.00032671        0.00054462        0.00011526
        0.67597160        0.00894855        0.00731880        0.00051738        0.00095717        0.00015519
        0.73102665        0.01151184        0.00886582        0.00075270        0.00169269        0.00020064
        0.78608171        0.01496764        0.01040368        0.00100664        0.00331021        0.00024712
        0.84113676        0.02124141        0.01222430        0.00128729        0.00743008        0.00029974
        0.89619182        0.03456006        0.01529536        0.00163330        0.01725216        0.00037923
        0.95124687        0.05997306        0.02049786        0.00204564        0.03692073        0.00050883
        1.00630193        0.10032039        0.02781917        0.00248340        0.06931220        0.00070562
        1.06135698        0.15437765        0.03651334        0.00295512        0.11392152        0.00098767
        1.11641204        0.21868007        0.04576093        0.00357588        0.16796266        0.00138059
        1.17146709        0.29261368        0.05507070        0.00452843        0.23109411        0.00192043
        1.22652215        0.38136668        0.06420109        0.00595392        0.30855728        0.00265439
        1.28157720        0.49179159        0.07281546        0.00781759        0.40753187        0.00362666
        1.33663226        0.62576772        0.08054759        0.00993010        0.53042651        0.00486352
        1.39168731        0.77891953        0.08742041        0.01225413        0.67286689        0.00637810
        1.44674237        0.94314763        0.09372338        0.01520244        0.82605453        0.00816728
        1.50179742        1.10768171        0.09967863        0.01947760        0.97834595        0.01017954
        1.55685248        1.25877897        0.10585099        0.02542397        1.11521603        0.01228798
        1.61190753        1.38070239        0.11390312        0.03237114        1.22012480        0.01430333
        1.66696259        1.46042111        0.12638682        0.03864490        1.27935128        0.01603810
        1.72201764        1.49653582        0.14527238        0.04255764        1.29128817        0.01741763
        1.77707270        1.50583862        0.17077521        0.04368744        1.27281200        0.01856397
        1.83212775        1.51543567        0.20085710        0.04311650        1.25176438        0.01969769
        1.88718281        1.54090954        0.23006551        0.04243561        1.24753701        0.02087141
        1.94223786        1.57500621        0.24992715        0.04290172        1.26030514        0.02187220
        1.99729292        1.60444298        0.25392125        0.04539803        1.28264217        0.02248154
        2.05234797        1.63241016        0.24287709        0.05038275        1.31641261        0.02273772
        2.10740303        1.67535071        0.22462913        0.05763597        1.37021818        0.02286742
        2.16245808        1.73845975        0.20886754        0.06641914        1.44007563        0.02309744
        2.21751314        1.79751460        0.20151416        0.07609484        1.49629348        0.02361212
        2.27256819        1.80896290        0.20081447        0.08665205        1.49689106        0.02460531
        2.32762325        1.74957873        0.19837510        0.09849292        1.42634951        0.02636121
        2.38267830        1.65131308        0.18694594        0.11198301        1.32313051        0.02925363
        2.43773336        1.58836599        0.16691124        0.12859552        1.25940919        0.03345003
        2.49278841        1.62277928        0.14362147        0.15298407        1.28767476        0.03849898
        2.54784347        1.75458488        0.12170992        0.19100203        1.39864123        0.04323170
        2.60289852        1.91336837        0.10412024        0.24203511        1.52111418        0.04609883
        2.65795358        2.00366628        0.09261414        0.29382222        1.57131938        0.04591054
        2.71300863        1.97127383        0.08624695        0.32774519        1.51468568        0.04259601
        2.76806369        1.82808335        0.08150656        0.33045469        1.37891655        0.03720554
        2.82311874        1.62592241        0.07609595        0.30187333        1.21673419        0.03121894
        2.87817380        1.42320798        0.07153379        0.25439613        1.07127822        0.02599984
        2.93322885        1.26476696        0.07096984        0.20435659        0.96692619        0.02251434
        2.98828391        1.16897781        0.07560196        0.16265391        0.90970298        0.02101896
        3.04333896        1.12634911        0.08409115        0.13223197        0.88891518        0.02111081
        3.09839402        1.11438327        0.09443525        0.11195135        0.88562217        0.02237450
        3.15344907        1.11798655        0.10560189        0.10039458        0.88722915        0.02476093
        3.20850413        1.14046414        0.11816408        0.09659616        0.89753380        0.02817010
        3.26355918        1.19789636        0.13383938        0.09921468        0.93277846        0.03206383
        3.31861424        1.29864293        0.15312897        0.10581780        1.00404431        0.03565184
        3.37366929        1.42751585        0.17339715        0.11339364        1.10249749        0.03822757
        3.42872435        1.55889364        0.19119208        0.12010670        1.20806888        0.03952599
        3.48377940        1.68202814        0.20547584        0.12593371        1.31057381        0.04004478
        3.53883446        1.79841931        0.21648220        0.13122206        1.40994044        0.04077462
        3.59388951        1.90102793        0.22380051        0.13602426        1.49876293        0.04244023
        3.64894457        1.97481006        0.22799712        0.14154228        1.56015168        0.04511899
        3.70399962        2.01536887        0.23165042        0.15088321        1.58432307        0.04851218
        3.75905468        2.03572853        0.23643774        0.16662313        1.58039141        0.05227625
        3.81410973        2.05187669        0.24030728        0.18687722        1.56884706        0.05584512
        3.86916479        2.06280344        0.23858218        0.20505496        1.56101932        0.05814698
        3.92421984        2.05334242        0.22744711        0.21525830        1.55241242        0.05822459
        3.97927490        2.02430099        0.20683230        0.21785532        1.54320213        0.05641123
        4.03432995        2.00419712        0.18066163        0.21899816        1.55031063        0.05422670
        4.08938501        2.01501699        0.15365419        0.22473771        1.58384457        0.05278051
        4.14444006        2.04549342        0.12821471        0.23695812        1.62835804        0.05196255
        4.19949512        2.07897534        0.10557478        0.25636569        1.66554924        0.05148563
        4.25455017        2.12484530        0.08802302        0.28582816        1.69912424        0.05186987
        4.30960523        2.18926312        0.07713236        0.32401419        1.73442782        0.05368876
        4.36466028        2.22761237        0.07069548        0.35709654        1.74362860        0.05619175
        4.41971534        2.16883954        0.06400818        0.36606829        1.68130942        0.05745365
        4.47477039        1.99551151        0.05454656        0.34515991        1.53970353        0.05610151
        4.52982545        1.76743208        0.04414875        0.30720466        1.36363319        0.05244548
