#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Sbas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.780076 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.51021459        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.45515954        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.40010448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34504943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.28999437        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.23493932        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.17988426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.12482921        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.06977415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -15.01471910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.95966404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.90460898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.84955393        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.79449887        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.73944382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.68438876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.62933371        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.57427865        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.51922360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.46416854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.40911349        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35405843        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29900338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.24394832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.18889327        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.13383821        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.07878316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.02372810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.96867305        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91361799        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85856294        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.80350788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74845283        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.69339777        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63834272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.58328766        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.52823261        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.47317755        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.41812250        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.36306744        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30801239        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25295733        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19790228        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.14284722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.08779217        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.03273711        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.97768206        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92262700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86757195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81251689        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75746184        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.70240678        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64735173        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.59229667        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.53724162        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48218656        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -12.42713151        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -12.37207645        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -12.31702140        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -12.26196634        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -12.20691129        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -12.15185623        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
      -12.09680118        0.00000006        0.00000004        0.00000005       -0.00000002        0.00000000
      -12.04174612        0.00000071        0.00000045        0.00000052       -0.00000027        0.00000000
      -11.98669107        0.00000606        0.00000385        0.00000446       -0.00000228        0.00000003
      -11.93163601        0.00003860        0.00002440        0.00002832       -0.00001431        0.00000019
      -11.87658096        0.00018287        0.00011508        0.00013371       -0.00006677        0.00000085
      -11.82152590        0.00064434        0.00040377        0.00046951       -0.00023182        0.00000289
      -11.76647085        0.00168904        0.00105395        0.00122672       -0.00059895        0.00000732
      -11.71141579        0.00329456        0.00204722        0.00238524       -0.00115174        0.00001384
      -11.65636074        0.00478244        0.00295957        0.00345196       -0.00164859        0.00001950
      -11.60130568        0.00516691        0.00318453        0.00371861       -0.00175670        0.00002047
      -11.54625063        0.00415477        0.00255046        0.00298180       -0.00139351        0.00001602
      -11.49119557        0.00248642        0.00152028        0.00177965       -0.00082286        0.00000934
      -11.43614052        0.00110729        0.00067439        0.00079049       -0.00036165        0.00000406
      -11.38108546        0.00036691        0.00022260        0.00026128       -0.00011828        0.00000131
      -11.32603041        0.00009085        0.00005489        0.00006441       -0.00002877        0.00000032
      -11.27097535        0.00002147        0.00001279        0.00001362       -0.00000506        0.00000012
      -11.21592030        0.00004425        0.00002653        0.00001652        0.00000063        0.00000057
      -11.16086524        0.00027155        0.00016919        0.00008982        0.00000897        0.00000358
      -11.10581019        0.00132321        0.00085393        0.00040594        0.00004616        0.00001719
      -11.05075513        0.00487798        0.00324787        0.00138933        0.00017827        0.00006251
      -10.99570008        0.01362783        0.00932337        0.00361060        0.00052131        0.00017255
      -10.94064502        0.02900447        0.02030107        0.00718131        0.00115829        0.00036379
      -10.88558997        0.04755071        0.03389541        0.01109361        0.00196819        0.00059350
      -10.83053491        0.06140582        0.04437983        0.01366779        0.00258960        0.00076860
      -10.77547986        0.06502865        0.04750064        0.01400527        0.00269714        0.00082560
      -10.72042480        0.05977572        0.04413471        0.01256075        0.00230105        0.00077921
      -10.66536975        0.05009522        0.03749336        0.01025187        0.00167454        0.00067546
      -10.61031469        0.03857289        0.02926330        0.00770109        0.00106890        0.00053959
      -10.55525964        0.02648180        0.02020526        0.00529298        0.00059675        0.00038681
      -10.50020458        0.01566492        0.01184292        0.00329670        0.00028326        0.00024205
      -10.44514953        0.00781583        0.00574693        0.00182602        0.00011315        0.00012973
      -10.39009447        0.00326144        0.00227950        0.00086560        0.00005691        0.00005944
      -10.33503942        0.00119913        0.00073368        0.00031142        0.00012588        0.00002815
      -10.27998436        0.00064588        0.00019545       -0.00003581        0.00045224        0.00003400
      -10.22492931        0.00099173        0.00006013       -0.00046054        0.00130360        0.00008855
      -10.16987425        0.00188497        0.00005675       -0.00124073        0.00285906        0.00020989
      -10.11481920        0.00284056        0.00008988       -0.00242106        0.00478057        0.00039118
      -10.05976414        0.00324992        0.00012255       -0.00361238        0.00615794        0.00058181
      -10.00470909        0.00291694        0.00014741       -0.00421926        0.00626340        0.00072538
       -9.94965403        0.00227746        0.00018773       -0.00401801        0.00529945        0.00080828
       -9.89459897        0.00181887        0.00025979       -0.00332020        0.00404495        0.00083434
       -9.83954392        0.00154682        0.00032517       -0.00251179        0.00295798        0.00077545
       -9.78448886        0.00121578        0.00032058       -0.00173107        0.00201772        0.00060855
       -9.72943381        0.00077646        0.00023730       -0.00102470        0.00118187        0.00038199
       -9.67437875        0.00038221        0.00013092       -0.00048986        0.00055536        0.00018578
       -9.61932370        0.00014830        0.00005912       -0.00018182        0.00020210        0.00006890
       -9.56426864        0.00009989        0.00007263       -0.00005020        0.00005801        0.00001945
       -9.50921359        0.00045045        0.00041780       -0.00000042        0.00002782        0.00000525
       -9.45415853        0.00248084        0.00231449        0.00006462        0.00009363        0.00000810
       -9.39910348        0.01061358        0.00986232        0.00031640        0.00039877        0.00003608
       -9.34404842        0.03474531        0.03213122        0.00115081        0.00133002        0.00013325
       -9.28899337        0.08726946        0.08024174        0.00320759        0.00343970        0.00038043
       -9.23393831        0.16905405        0.15431169        0.00692280        0.00697382        0.00084575
       -9.17888326        0.25491310        0.23042095        0.01175089        0.01125814        0.00148312
       -9.12382820        0.30411995        0.27117289        0.01606987        0.01478449        0.00209270
       -9.06877315        0.29511219        0.25801444        0.01834526        0.01629660        0.00245589
       -9.01371809        0.24308348        0.20635643        0.01834909        0.01584478        0.00253318
       -8.95866304        0.17966200        0.14553936        0.01705425        0.01459933        0.00246905
       -8.90360798        0.12561865        0.09416303        0.01554592        0.01353394        0.00237575
       -8.84855293        0.08513289        0.05647812        0.01406385        0.01240703        0.00218388
       -8.79349787        0.05482903        0.03076267        0.01197805        0.01031615        0.00177215
       -8.73844282        0.03186213        0.01467636        0.00884895        0.00715047        0.00118636
       -8.68338776        0.01577175        0.00590946        0.00530846        0.00392453        0.00062929
       -8.62833271        0.00635233        0.00194569        0.00248625        0.00166147        0.00025892
       -8.57327765        0.00201890        0.00051110        0.00089052        0.00053558        0.00008171
       -8.51822260        0.00049678        0.00010519        0.00024136        0.00013058        0.00001966
       -8.46316754        0.00009355        0.00001675        0.00004922        0.00002399        0.00000359
       -8.40811249        0.00001338        0.00000204        0.00000753        0.00000331        0.00000050
       -8.35305743        0.00000145        0.00000019        0.00000086        0.00000034        0.00000005
       -8.29800238        0.00000012        0.00000001        0.00000007        0.00000003        0.00000000
       -8.24294732        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -8.18789227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13283721        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07778216        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.02272710        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.96767205        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.91261699        0.00000005        0.00000005        0.00000000        0.00000000        0.00000000
       -7.85756194        0.00000078        0.00000078        0.00000000        0.00000000        0.00000000
       -7.80250688        0.00000994        0.00000993        0.00000001        0.00000000        0.00000000
       -7.74745183        0.00009731        0.00009722        0.00000009        0.00000000        0.00000000
       -7.69239677        0.00073364        0.00073289        0.00000073        0.00000001        0.00000001
       -7.63734172        0.00431501        0.00431028        0.00000464        0.00000004        0.00000004
       -7.58228666        0.02016727        0.02014388        0.00002295        0.00000024        0.00000020
       -7.52723161        0.07677341        0.07668206        0.00008932        0.00000121        0.00000083
       -7.47217655        0.24472299        0.24443893        0.00027628        0.00000498        0.00000280
       -7.41712150        0.66668246        0.66597372        0.00068408        0.00001688        0.00000778
       -7.36206644        1.55447693        1.55305148        0.00136149        0.00004621        0.00001775
       -7.30701139        3.04356045        3.04124885        0.00217805        0.00010054        0.00003301
       -7.25195633        4.86102941        4.85802005        0.00278884        0.00017111        0.00004940
       -7.19690128        6.16331229        6.16019181        0.00283702        0.00022488        0.00005859
       -7.14184622        6.07844221        6.07588949        0.00227237        0.00022605        0.00005430
       -7.08679117        4.59940880        4.59777719        0.00142011        0.00017260        0.00003889
       -7.03173611        2.64646854        2.64566084        0.00068675        0.00009963        0.00002133
       -6.97668106        1.15118832        1.15088094        0.00025516        0.00004332        0.00000890
       -6.92162600        0.37707046        0.37698107        0.00007242        0.00001415        0.00000281
       -6.86657095        0.09274269        0.09272293        0.00001562        0.00000347        0.00000067
       -6.81151589        0.01709288        0.01708957        0.00000255        0.00000064        0.00000012
       -6.75646084        0.00235682        0.00235640        0.00000031        0.00000009        0.00000002
       -6.70140578        0.00024280        0.00024276        0.00000003        0.00000001        0.00000000
       -6.64635073        0.00001867        0.00001866        0.00000000        0.00000000        0.00000000
       -6.59129567        0.00000107        0.00000107        0.00000000        0.00000000        0.00000000
       -6.53624062        0.00000005        0.00000005        0.00000000        0.00000000        0.00000000
       -6.48118556        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42613051        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.37107545        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.31602040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.26096534        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.20591029        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15085523        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.09580018        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.04074512        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.98569007        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.93063501        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.87557996        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.82052490        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.76546985        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.71041479        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.65535974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.60030468        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.54524963        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.49019457        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.43513952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.38008446        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.32502941        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.26997435        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.21491930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.15986424        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.10480919        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.04975413        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.99469907        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.93964402        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.88458896        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.82953391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.77447885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71942380        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.66436874        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.60931369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.55425863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.49920358        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44414852        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.38909347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.33403841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.27898336        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.22392830        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.16887325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.11381819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.05876314        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.00370808        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94865303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.89359797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.83854292        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.78348786        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.72843281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.67337775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.61832270        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.56326764        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.50821259        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.45315753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39810248        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34304742        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.28799237        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.23293731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.17788226        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.12282720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.06777215        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.01271709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.95766204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.90260698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.84755193        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.79249687        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.73744182        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.68238676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.62733171        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.57227665        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.51722160        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.46216654        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.40711149        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.35205643        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.29700138        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.24194632        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.18689127        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.13183621        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.07678116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.02172610        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.96667105        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.91161599        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.85656094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.80150588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.74645083        0.00000002        0.00000000        0.00000002        0.00000000        0.00000000
       -1.69139577        0.00000043        0.00000000        0.00000043        0.00000000        0.00000000
       -1.63634072        0.00000594        0.00000000        0.00000593        0.00000000        0.00000000
       -1.58128566        0.00006290        0.00000003        0.00006283        0.00000003        0.00000001
       -1.52623061        0.00050792        0.00000024        0.00050735        0.00000029        0.00000004
       -1.47117555        0.00315186        0.00000152        0.00314819        0.00000187        0.00000027
       -1.41612050        0.01518416        0.00000754        0.01516585        0.00000946        0.00000131
       -1.36106544        0.05758490        0.00002960        0.05751234        0.00003788        0.00000508
       -1.30601039        0.17507136        0.00009329        0.17483974        0.00012231        0.00001602
       -1.25095533        0.43605421        0.00023972        0.43544792        0.00032482        0.00004175
       -1.19590028        0.90961803        0.00050673        0.90829642        0.00072328        0.00009160
       -1.14084522        1.61688138        0.00088193        1.61445598        0.00137317        0.00017030
       -1.08579017        2.47138424        0.00125522        2.46761078        0.00225103        0.00026722
       -1.03073511        3.25632664        0.00144551        3.25131708        0.00321337        0.00035068
       -0.97568006        3.70326567        0.00133437        3.69753928        0.00400912        0.00038290
       -0.92062500        3.65645868        0.00098657        3.65075941        0.00436080        0.00035190
       -0.86556995        3.20458957        0.00060644        3.19957441        0.00411919        0.00028954
       -0.81051489        2.68366049        0.00037929        2.67957608        0.00345045        0.00025466
       -0.75545984        2.51372156        0.00036866        2.51020175        0.00285911        0.00029204
       -0.70040478        2.90361021        0.00051579        2.89983961        0.00285961        0.00039520
       -0.64534973        3.66706774        0.00068789        3.66235026        0.00352086        0.00050873
       -0.59029467        4.42135988        0.00075620        4.41562015        0.00440184        0.00058168
       -0.53523962        4.97741170        0.00067830        4.97112531        0.00499221        0.00061588
       -0.48018456        5.40496289        0.00051210        5.39868044        0.00512791        0.00064244
       -0.42512951        5.71365789        0.00034626        5.70772770        0.00492404        0.00065989
       -0.37007445        5.67903488        0.00022804        5.67370485        0.00447453        0.00062746
       -0.31501940        5.09116602        0.00015420        5.08670194        0.00378905        0.00052083
       -0.25996434        4.04082227        0.00010457        4.03741940        0.00293127        0.00036703
       -0.20490929        2.85505632        0.00006707        2.85271647        0.00205438        0.00021841
       -0.14985423        1.82636661        0.00003909        1.82491438        0.00130300        0.00011014
       -0.09479918        1.06913875        0.00002031        1.06832780        0.00074349        0.00004716
       -0.03974412        0.56725266        0.00000928        0.56685150        0.00037488        0.00001700
        0.01531094        0.26482771        0.00000366        0.26465644        0.00016257        0.00000503
        0.07036599        0.10482753        0.00000123        0.10476623        0.00005891        0.00000116
        0.12542105        0.03402825        0.00000038        0.03401029        0.00001739        0.00000019
        0.18047610        0.00883111        0.00000034        0.00882666        0.00000410        0.00000001
        0.23553116        0.00180217        0.00000130        0.00180011        0.00000077       -0.00000000
        0.29058621        0.00030070        0.00000502        0.00029553        0.00000015        0.00000000
        0.34564127        0.00010154        0.00001603        0.00008529        0.00000021        0.00000001
        0.40069632        0.00021442        0.00004208        0.00017154        0.00000078        0.00000002
        0.45575138        0.00052540        0.00009053        0.00043235        0.00000246        0.00000006
        0.51080643        0.00106238        0.00016005        0.00089546        0.00000674        0.00000014
        0.56586149        0.00184987        0.00023854        0.00159428        0.00001678        0.00000028
        0.62091654        0.00295555        0.00031685        0.00259961        0.00003857        0.00000052
        0.67597160        0.00445626        0.00039792        0.00397407        0.00008333        0.00000093
        0.73102665        0.00626414        0.00048044        0.00559983        0.00018226        0.00000161
        0.78608171        0.00824196        0.00054902        0.00724924        0.00044085        0.00000284
        0.84113676        0.01074799        0.00059861        0.00899868        0.00114514        0.00000556
        0.89619182        0.01483709        0.00064704        0.01133109        0.00284689        0.00001206
        0.95124687        0.02167534        0.00070559        0.01468672        0.00625609        0.00002695
        1.00630193        0.03192841        0.00076389        0.01924835        0.01185876        0.00005740
        1.06135698        0.04572806        0.00082346        0.02523306        0.01955934        0.00011220
        1.11641204        0.06303485        0.00093229        0.03299663        0.02890475        0.00020118
        1.17146709        0.08429986        0.00118020        0.04284643        0.03993387        0.00033935
        1.22652215        0.11085957        0.00164887        0.05496953        0.05368699        0.00055417
        1.28157720        0.14399836        0.00232425        0.06932807        0.07145787        0.00088817
        1.33663226        0.18359268        0.00304421        0.08566763        0.09348931        0.00139154
        1.39168731        0.22825880        0.00357317        0.10403565        0.11854819        0.00210179
        1.44674237        0.27604678        0.00375219        0.12484395        0.14443478        0.00301586
        1.50179742        0.32397090        0.00357197        0.14774134        0.16857905        0.00407854
        1.55685248        0.36773167        0.00313186        0.17104609        0.18835709        0.00519662
        1.61190753        0.40311155        0.00257771        0.19308029        0.20119673        0.00625683
        1.66696259        0.42758707        0.00207507        0.21336643        0.20499036        0.00715520
        1.72201764        0.44075148        0.00178365        0.23173974        0.19935877        0.00786932
        1.77707270        0.44426563        0.00180265        0.24705403        0.18689420        0.00851474
        1.83212775        0.44133917        0.00212087        0.25758557        0.17235972        0.00927301
        1.88718281        0.43503285        0.00262057        0.26254531        0.15963835        0.01022862
        1.94223786        0.42720363        0.00315640        0.26326594        0.14945916        0.01132213
        1.99729292        0.41956140        0.00366505        0.26301260        0.14038145        0.01250229
        2.05234797        0.41375813        0.00420447        0.26437603        0.13132504        0.01385259
        2.10740303        0.40857008        0.00493141        0.26563265        0.12253989        0.01546613
        2.16245808        0.39861580        0.00610926        0.26067663        0.11465131        0.01717860
        2.21751314        0.37822929        0.00800852        0.24425302        0.10750694        0.01846081
        2.27256819        0.34760833        0.01055091        0.21796681        0.10041561        0.01867501
        2.32762325        0.31588270        0.01309534        0.19144775        0.09376157        0.01757804
        2.38267830        0.29723262        0.01479591        0.17703101        0.08981338        0.01559233
        2.43773336        0.30165002        0.01513160        0.18171647        0.09125259        0.01354936
        2.49278841        0.32902809        0.01405748        0.20355225        0.09922867        0.01218968
        2.54784347        0.37170586        0.01189421        0.23527139        0.11276807        0.01177219
        2.60289852        0.41912116        0.00916077        0.26922950        0.12880181        0.01192908
        2.65795358        0.45863507        0.00633933        0.29770026        0.14266187        0.01193360
        2.71300863        0.47646785        0.00371760        0.31141460        0.15007292        0.01126273
        2.76806369        0.46330938        0.00144275        0.30233797        0.14962236        0.00990630
        2.82311874        0.42140120       -0.00036986        0.27003082        0.14352811        0.00821213
        2.87817380        0.36556546       -0.00165140        0.22434663        0.13626382        0.00660641
        2.93322885        0.31474049       -0.00244898        0.17969897        0.13206094        0.00542955
        2.98828391        0.28063954       -0.00291588        0.14616777        0.13252823        0.00485942
        3.04333896        0.26482470       -0.00324467        0.12724687        0.13591697        0.00490553
        3.09839402        0.26584601       -0.00361898        0.12495581        0.13903304        0.00547614
        3.15344907        0.28502977       -0.00418046        0.14248294        0.14028331        0.00644398
        3.20850413        0.32277207       -0.00498906        0.17897931        0.14112026        0.00766157
        3.26355918        0.37224542       -0.00598393        0.22437524        0.14488848        0.00896563
        3.31861424        0.42055830       -0.00696266        0.26366429        0.15367013        0.01018654
        3.37366929        0.45651341       -0.00765694        0.28732084        0.16567870        0.01117081
        3.42872435        0.47705570       -0.00791949        0.29607966        0.17702836        0.01186716
        3.48377940        0.48730711       -0.00780526        0.29656003        0.18615974        0.01239261
        3.53883446        0.49546185       -0.00744670        0.29576659        0.19420451        0.01293745
        3.59388951        0.50762352       -0.00696793        0.29952445        0.20143906        0.01362794
        3.64894457        0.52623123       -0.00655095        0.31206480        0.20616983        0.01454756
        3.70399962        0.55182464       -0.00644388        0.33548073        0.20695371        0.01583408
        3.75905468        0.58404179       -0.00679278        0.36900440        0.20421483        0.01761534
        3.81410973        0.61808935       -0.00747075        0.40639931        0.19940521        0.01975559
        3.86916479        0.64215759       -0.00815053        0.43557955        0.19299343        0.02173514
        3.92421984        0.64526275       -0.00858178        0.44658306        0.18425623        0.02300524
        3.97927490        0.62926042       -0.00875834        0.44080949        0.17364209        0.02356718
        4.03432995        0.60689384       -0.00880773        0.42808038        0.16360748        0.02401371
        4.08938501        0.58647018       -0.00874757        0.41459159        0.15576302        0.02486315
        4.14444006        0.56535168       -0.00843117        0.39864657        0.14903119        0.02610510
        4.19949512        0.54042736       -0.00784585        0.37862215        0.14204774        0.02760332
        4.25455017        0.51733150       -0.00731638        0.35939393        0.13575595        0.02949800
        4.30960523        0.50411776       -0.00709362        0.34765101        0.13193692        0.03162345
        4.36466028        0.49916313       -0.00684357        0.34325381        0.12995221        0.03280068
        4.41971534        0.49075503       -0.00592760        0.33821432        0.12692939        0.03153892
        4.47477039        0.46904042       -0.00417752        0.32429924        0.12128610        0.02763260
        4.52982545        0.43425157       -0.00211999        0.29966353        0.11417228        0.02253575
