#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        2.66766767        0.48807838        0.10730918        0.06753382        0.25570601        0.05752938
        2.72272272        0.48920497        0.10251843        0.10162582        0.22839819        0.05666254
        2.77777778        0.53782675        0.09684166        0.15860371        0.22420306        0.05817832
        2.83283283        0.63590895        0.09010893        0.24744177        0.23681287        0.06154538
        2.88788789        0.77167654        0.08151097        0.36768270        0.25682042        0.06566244
        2.94294294        0.92123305        0.07071788        0.50407117        0.27668269        0.06976131
        2.99799800        1.06296338        0.05872108        0.63963888        0.29089832        0.07370510
        3.05305305        1.19681550        0.04798910        0.77525645        0.29568915        0.07788081
        3.10810811        1.33946280        0.04117793        0.92274110        0.29262878        0.08291499
        3.16316316        1.48800029        0.03897976        1.07210709        0.28823704        0.08867641
        3.21821822        1.59770383        0.03974025        1.17953403        0.28508496        0.09334459
        3.27327327        1.61404686        0.04141148        1.20123033        0.27710918        0.09429587
        3.32832833        1.52552808        0.04326605        1.13417428        0.25788781        0.09019994
        3.38338338        1.37374878        0.04552418        1.01588344        0.23032760        0.08201357
        3.43843844        1.21703606        0.04794122        0.89191441        0.20460044        0.07257999
        3.49349349        1.09928189        0.04968303        0.79406319        0.18949091        0.06604475
        3.54854855        1.05010091        0.05059987        0.74341846        0.18925964        0.06682295
        3.60360360        1.09170413        0.05138699        0.75729758        0.20525446        0.07776510
        3.65865866        1.22571149        0.05179801        0.84036917        0.23479478        0.09874953
        3.71371371        1.41391207        0.05002295        0.96716153        0.26992560        0.12680198
        3.76876877        1.59495008        0.04533316        1.08914091        0.30219101        0.15828500
        3.82382382        1.73475361        0.04045727        1.17346449        0.32850177        0.19233008
        3.87887888        1.84664634        0.04007920        1.22376678        0.35101118        0.23178918
        3.93393393        1.95224250        0.04805417        1.25227854        0.37306484        0.27884495
        3.98898899        2.03884397        0.06607025        1.24892694        0.39510545        0.32874132
        4.04404404        2.06730685        0.09102509        1.19474786        0.41233086        0.36920304
        4.09909910        2.00982278        0.11211664        1.09220581        0.41705641        0.38844392
        4.15415415        1.87145603        0.11593398        0.96421016        0.40629582        0.38501607
        4.20920921        1.68746974        0.09844477        0.83142807        0.38832362        0.36927329
        4.26426426        1.50788998        0.06910796        0.70499386        0.37906544        0.35472272
        4.31931932        1.37339362        0.04157766        0.59618764        0.38737122        0.34825710
        4.37437437        1.29530146        0.02347793        0.52021777        0.40366772        0.34793804
        4.42942943        1.25803055        0.01537278        0.48618901        0.40834573        0.34812303
        4.48448448        1.23994581        0.01467622        0.48683848        0.39296642        0.34546469
        4.53953954        1.22778237        0.01733829        0.50268759        0.36789011        0.33986638
        4.59459459        1.21067512        0.01807712        0.51402267        0.34755506        0.33102027
        4.64964965        1.17096686        0.01310336        0.50637307        0.33460636        0.31688407
        4.70470470        1.09252320        0.00379706        0.47219413        0.32074550        0.29578651
        4.75975976        0.97527099       -0.00393070        0.41382498        0.29807297        0.26730373
        4.81481481        0.83580005       -0.00493669        0.34243036        0.26662993        0.23167645
        4.86986987        0.69711586        0.00113512        0.27267712        0.23185831        0.19144531
        4.92492492        0.57700411        0.01073597        0.21690531        0.19699946        0.15236337
        4.97997998        0.47767453        0.01934972        0.17829336        0.16064214        0.11938930
        5.03503504        0.38674303        0.02343965        0.14931806        0.12138368        0.09260164
        5.09009009        0.29377815        0.02181269        0.12089157        0.08200356        0.06907034
        5.14514515        0.20259399        0.01630816        0.09058841        0.04814498        0.04755245
        5.20020020        0.12521063        0.01026180        0.06119389        0.02412550        0.02962943
        5.25525526        0.06968450        0.00582249        0.03634972        0.01050275        0.01700954
        5.31031031        0.03579130        0.00314004        0.01846738        0.00478617        0.00939771
        5.36536537        0.01803156        0.00157019        0.00781519        0.00350907        0.00513710
        5.42042042        0.00981210        0.00067226        0.00268913        0.00369919        0.00275152
        5.47547548        0.00592639        0.00023007        0.00073622        0.00354259        0.00141752
        5.53053053        0.00352287        0.00006059        0.00015887        0.00261561        0.00068780
        5.58558559        0.00178331        0.00001207        0.00002807        0.00144384        0.00029933
        5.64064064        0.00070869        0.00000180        0.00000470        0.00059301        0.00010918
        5.69569570        0.00021375        0.00000020        0.00000089        0.00018110        0.00003156
        5.75075075        0.00004830        0.00000002        0.00000017        0.00004112        0.00000699
        5.80580581        0.00000814        0.00000000        0.00000003        0.00000694        0.00000117
        5.86086086        0.00000102        0.00000000        0.00000000        0.00000087        0.00000015
        5.91591592        0.00000010        0.00000000        0.00000000        0.00000008        0.00000001
