#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        2.72272272        1.21663085        0.22341839        0.31969562        0.64471459        0.02880223
        2.77777778        1.23095659        0.24925696        0.32418568        0.62591208        0.03160186
        2.83283283        1.28642192        0.28602665        0.32980884        0.63388700        0.03669944
        2.88788789        1.34691010        0.32682765        0.32741571        0.64914842        0.04351832
        2.94294294        1.39189425        0.36585753        0.31493093        0.65978978        0.05131601
        2.99799800        1.41621860        0.40051358        0.29442092        0.66151357        0.05977053
        3.05305305        1.41740490        0.42893069        0.26526308        0.65394796        0.06926318
        3.10810811        1.39883405        0.45010373        0.22739558        0.64106944        0.08026531
        3.16316316        1.37287827        0.46580252        0.18795285        0.62727771        0.09184518
        3.21821822        1.34287127        0.47665221        0.15683973        0.60840564        0.10097368
        3.27327327        1.28968941        0.47662280        0.13630541        0.57242425        0.10433696
        3.32832833        1.19165497        0.45775108        0.11993968        0.51266009        0.10130412
        3.38338338        1.05390092        0.42034563        0.10185395        0.43722929        0.09447204
        3.43843844        0.90906633        0.37454498        0.08336513        0.36398546        0.08717077
        3.49349349        0.79575757        0.33447328        0.07091474        0.30872625        0.08164330
        3.54854855        0.74069281        0.31186341        0.07035905        0.27861461        0.07985575
        3.60360360        0.74831265        0.30869844        0.08229412        0.27317058        0.08414951
        3.65865866        0.79712098        0.31419267        0.10028993        0.28716444        0.09547395
        3.71371371        0.85411229        0.31434629        0.11688016        0.31126180        0.11162404
        3.76876877        0.90261203        0.30451754        0.13518820        0.33386352        0.12904276
        3.82382382        0.95361589        0.28834602        0.17164240        0.34699712        0.14663035
        3.87887888        1.02864413        0.26862391        0.24332796        0.35026411        0.16642816
        3.93393393        1.13435531        0.24594445        0.35145678        0.34700887        0.18994520
        3.98898899        1.24982258        0.22245191        0.47525262        0.33789702        0.21422104
        4.04404404        1.33661467        0.20078023        0.58269248        0.32106662        0.23207535
        4.09909910        1.36802090        0.18050474        0.65298099        0.29756892        0.23696624
        4.15415415        1.35233721        0.15854804        0.69243610        0.27304537        0.22830771
        4.20920921        1.32582410        0.13291554        0.72711387        0.25337763        0.21241707
        4.26426426        1.32092008        0.10523389        0.77728984        0.24015918        0.19823716
        4.31931932        1.33964219        0.08009787        0.83760671        0.23064129        0.19129633
        4.37437437        1.35733476        0.06239009        0.88236073        0.22203680        0.19054715
        4.42942943        1.35081642        0.05460417        0.89026829        0.21517813        0.19076583
        4.48448448        1.31857124        0.05597616        0.86185724        0.21251243        0.18822541
        4.53953954        1.27326213        0.06326310        0.81307080        0.21387221        0.18305602
        4.59459459        1.22202835        0.07179690        0.75812749        0.21602122        0.17608274
        4.64964965        1.16006708        0.07730962        0.70185315        0.21459232        0.16631199
        4.70470470        1.07828274        0.07830699        0.64188615        0.20533429        0.15275532
        4.75975976        0.97043846        0.07634740        0.57215380        0.18574321        0.13619404
        4.81481481        0.83885420        0.07391310        0.48913807        0.15749275        0.11831027
        4.86986987        0.69974759        0.07257840        0.39972046        0.12659640        0.10085233
        4.92492492        0.57564944        0.07242228        0.31843310        0.09936720        0.08542686
        4.97997998        0.47563809        0.07157995        0.25399329        0.07772087        0.07234398
        5.03503504        0.38785635        0.06664806        0.20198206        0.05926037        0.05996586
        5.09009009        0.29656804        0.05556746        0.15268088        0.04174098        0.04657872
        5.14514515        0.20303478        0.04051463        0.10388786        0.02595879        0.03267350
        5.20020020        0.12353712        0.02630497        0.06263170        0.01410113        0.02049933
        5.25525526        0.06956806        0.01593420        0.03500365        0.00689083        0.01173939
        5.31031031        0.03816390        0.00918006        0.01944178        0.00316983        0.00637224
        5.36536537        0.02020643        0.00479420        0.01064477        0.00135584        0.00341162
        5.42042042        0.00965584        0.00210175        0.00521171        0.00046635        0.00187602
        5.47547548        0.00395911        0.00073016        0.00207962        0.00007446        0.00107486
        5.53053053        0.00139730        0.00019485        0.00064401       -0.00004212        0.00060055
        5.58558559        0.00044100        0.00003936        0.00015202       -0.00004280        0.00029242
        5.64064064        0.00012674        0.00000598        0.00002734       -0.00002061        0.00011403
        5.69569570        0.00003194        0.00000068        0.00000380       -0.00000665        0.00003410
        5.75075075        0.00000662        0.00000006        0.00000042       -0.00000154        0.00000768
        5.80580581        0.00000107        0.00000000        0.00000004       -0.00000026        0.00000129
        5.86086086        0.00000013        0.00000000        0.00000000       -0.00000003        0.00000016
        5.91591592        0.00000001        0.00000000        0.00000000       -0.00000000        0.00000002
