#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Sbas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        2.72272272        0.19512044        0.00145539        0.05037431        0.12633932        0.01695142
        2.77777778        0.20692873        0.00162524        0.04799566        0.13979654        0.01751128
        2.83283283        0.23113239        0.00192339        0.04898627        0.16112294        0.01909979
        2.88788789        0.26497059        0.00234466        0.05259493        0.18885403        0.02117697
        2.94294294        0.30641774        0.00276192        0.05852371        0.22190391        0.02322820
        2.99799800        0.35381256        0.00300420        0.06624183        0.25953692        0.02502961
        3.05305305        0.40627956        0.00299151        0.07536760        0.30125869        0.02666176
        3.10810811        0.46277605        0.00278584        0.08578737        0.34568535        0.02851749
        3.16316316        0.51706038        0.00253114        0.09596000        0.38754497        0.03102427
        3.21821822        0.55496441        0.00237717        0.10194529        0.41663961        0.03400234
        3.27327327        0.56180636        0.00241573        0.09990167        0.42296968        0.03651929
        3.32832833        0.53439815        0.00261625        0.08955033        0.40453684        0.03769474
        3.38338338        0.48406788        0.00283255        0.07449674        0.36926512        0.03747347
        3.43843844        0.42830865        0.00291158        0.05949676        0.32936339        0.03653692
        3.49349349        0.38230753        0.00276649        0.04775419        0.29587497        0.03591188
        3.54854855        0.35721909        0.00232021        0.04012820        0.27803291        0.03673776
        3.60360360        0.36094326        0.00148116        0.03587873        0.28383849        0.03974489
        3.65865866        0.39587523        0.00030029        0.03369294        0.31736975        0.04451225
        3.71371371        0.45447868       -0.00091807        0.03223263        0.37357330        0.04959082
        3.76876877        0.52074733       -0.00186956        0.03044115        0.43828480        0.05389094
        3.82382382        0.58089671       -0.00262038        0.02798572        0.49766591        0.05786545
        3.87887888        0.63218047       -0.00352404        0.02556258        0.54712999        0.06301194
        3.93393393        0.67842782       -0.00477774        0.02462083        0.58836171        0.07022301
        3.98898899        0.71803384       -0.00623395        0.02653689        0.61917460        0.07855631
        4.04404404        0.74011727       -0.00755794        0.03143752        0.63083423        0.08540346
        4.09909910        0.73359997       -0.00841373        0.03705723        0.61690071        0.08805575
        4.15415415        0.69887946       -0.00867970        0.03913546        0.58276413        0.08565957
        4.20920921        0.65085540       -0.00868365        0.03437808        0.54525481        0.07990616
        4.26426426        0.61042036       -0.00904550        0.02366546        0.52213550        0.07366490
        4.31931932        0.58989781       -0.01002825        0.01192655        0.51911252        0.06888700
        4.37437437        0.58474904       -0.01110232        0.00444900        0.52558965        0.06581270
        4.42942943        0.58129380       -0.01138141        0.00310844        0.52583055        0.06373622
        4.48448448        0.57260361       -0.01049390        0.00590561        0.51519380        0.06199809
        4.53953954        0.56261537       -0.00884242        0.00948637        0.50177166        0.06019977
        4.59459459        0.55480226       -0.00706741        0.01152295        0.49253640        0.05781031
        4.64964965        0.54413000       -0.00550521        0.01135014        0.48415134        0.05413373
        4.70470470        0.52227504       -0.00414456        0.00962220        0.46789596        0.04890143
        4.75975976        0.48514693       -0.00285447        0.00757908        0.43791786        0.04250445
        4.81481481        0.43455976       -0.00156803        0.00614052        0.39441772        0.03556955
        4.86986987        0.37662067       -0.00034863        0.00553252        0.34264937        0.02878742
        4.92492492        0.31803813        0.00065108        0.00552600        0.28886859        0.02299246
        4.97997998        0.26139344        0.00129016        0.00561201        0.23581705        0.01867422
        5.03503504        0.20502060        0.00152455        0.00521496        0.18286954        0.01541156
        5.09009009        0.14870144        0.00144099        0.00418715        0.13076483        0.01230847
        5.14514515        0.09729985        0.00121315        0.00288077        0.08422499        0.00898094
        5.20020020        0.05728908        0.00097882        0.00167501        0.04881316        0.00582209
        5.25525526        0.03123150        0.00076044        0.00074657        0.02633478        0.00338970
        5.31031031        0.01672065        0.00052992        0.00016912        0.01418103        0.00184059
        5.36536537        0.00942109        0.00030528       -0.00007115        0.00821936        0.00096760
        5.42042042        0.00579971        0.00013802       -0.00009770        0.00525686        0.00050253
        5.47547548        0.00373361        0.00004771       -0.00005513        0.00348143        0.00025959
        5.53053053        0.00224265        0.00001246       -0.00002020        0.00212040        0.00012998
        5.58558559        0.00112786        0.00000244       -0.00000525        0.00107204        0.00005862
        5.64064064        0.00044514        0.00000036       -0.00000100        0.00042386        0.00002192
        5.69569570        0.00013368        0.00000004       -0.00000014        0.00012736        0.00000643
        5.75075075        0.00003014        0.00000000       -0.00000002        0.00002872        0.00000143
        5.80580581        0.00000507        0.00000000       -0.00000000        0.00000483        0.00000024
        5.86086086        0.00000064        0.00000000       -0.00000000        0.00000061        0.00000003
        5.91591592        0.00000006        0.00000000       -0.00000000        0.00000006        0.00000000
